,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2860,0.005364611257080124,0.005528096875023757,0.005813586761829551,0.005674928641733822,0.005482146895258626,0.005610678874763057,0.005800393517014457,0.00567325167453759,0.00599841940167227,0.0056855455950540965,0.005685947305816154,0.005687639047898157,0.004966992481203007,0.006328152365295736,0.006156099710101012,0.006427170731987959,0.006158965803963706
2861,0.014668526058045629,0.0148598940859067,0.016471351325754568,0.015626332247173615,0.015228557924659743,0.015428274686709473,0.015804295281422527,0.01605175053686334,0.016851066278122474,0.015433492496589358,0.015673578586227213,0.015669771805151826,0.01362793686583991,0.017472081273820824,0.017159573833118988,0.017803345118893206,0.017078467386624052
2862,0.027128078555373168,0.027542213627438663,0.030813774915278824,0.028288486378421948,0.028229322537938202,0.028571545809673398,0.02925381651670334,0.031031343834830142,0.03208640176603841,0.03028602809706258,0.02960260507285604,0.028994168810774445,0.02591861111111111,0.03311403816695748,0.032379321659989385,0.03388150391179485,0.03251203918082604
2863,0.04372319291449585,0.04355983966260256,0.048939054354690543,0.04537115584893529,0.045183261497505595,0.045943329589874744,0.046406418170888725,0.05171481872468902,0.05265816729085114,0.048417584994138334,0.04790862898470191,0.046940406048845786,0.04193140243902439,0.05379015301708257,0.053022892692627145,0.05460795544456251,0.0514782923023983
2864,0.07943016250325642,0.07942091336028237,0.0882127146863465,0.08167109674644696,0.08198750321927954,0.0843482962241164,0.08548231655649831,0.09508658386822208,0.09732677093105861,0.0883780244173141,0.08727218712054252,0.08558068454991531,0.07660246679316889,0.09734286353877558,0.09630254764433237,0.1002962281903815,0.09588269725832878
2865,0.1357193448908705,0.139300508243799,0.14896609919061182,0.14064430618104914,0.14208842318691517,0.14006337805456354,0.14384011149343795,0.1597022537756479,0.16396933411789735,0.14950511307767944,0.1474127371707046,0.14472061284359372,0.13016295358649788,0.16367180219440614,0.16349315646543014,0.16878392592930339,0.16173385815983526
2866,0.17783293460122424,0.18457613073224952,0.20021463184162464,0.1847192142431744,0.18838744747722788,0.188562149424816,0.18532076582288903,0.21050051544831014,0.21225107985356423,0.1961978743068392,0.19278445790950763,0.19044561638126642,0.17372344992050873,0.21533817826309043,0.21750188477080654,0.22251224120865076,0.21255086829418082
2867,0.22128469245414914,0.22883766542304176,0.2460196097370321,0.23275491808683021,0.2334900730585408,0.23528043952903663,0.23100166524697113,0.2576689654104507,0.2613628863363109,0.23647264957264957,0.2427682821345246,0.23851254099391997,0.21620288035450516,0.26742987736121027,0.27006387911369767,0.2733028000849173,0.26257993860423157
2868,0.28178415380512223,0.28616860625737,0.3033026885009551,0.2905514345791237,0.2892480419837231,0.29479753137503967,0.2927159820938029,0.31447774172703186,0.3226357593762972,0.29858104906937394,0.3013201038850556,0.2966412235069735,0.2704683274021352,0.32671318408191674,0.3318142752639072,0.3308522044040835,0.322435041209759
2869,0.30161876516218883,0.3062961006093607,0.32277676428614277,0.31258218457220943,0.31170241812009963,0.3163518630878709,0.3115024043386132,0.3301379590769232,0.3359810370319077,0.3240974313551816,0.32033450808736835,0.31879383915933185,0.2889854756717502,0.34351124230569935,0.34688023652711736,0.3491509857174514,0.3430007881335431
2870,0.3123597937768158,0.31924663934030173,0.3313799353270934,0.3201837264747273,0.32029273182616114,0.3240545484681923,0.3243009288669172,0.34013878998469477,0.3439216296937381,0.3331846696035242,0.32708465577127555,0.32984782071716634,0.29684236804564906,0.35617088534136154,0.3577684088773815,0.35742124614470105,0.3521016379971109
2871,0.32403879802754676,0.3286429352244397,0.3361588388961678,0.32570509176718415,0.32902952276929553,0.3265450888145211,0.328824911309904,0.34931432860112316,0.35236807795907354,0.34766373333333334,0.3321417506527523,0.3374850766836125,0.2962801369863014,0.35984347059414445,0.3635543577517431,0.3596576603427877,0.3529709904923033
2872,0.33705926623031623,0.3399941819807847,0.346776686201476,0.3350979661380386,0.33840312832839564,0.33474209295371127,0.3373221284154923,0.3711556549046226,0.37185862393529134,0.36707100591715974,0.3500304941715791,0.35518127504144736,0.30960758665794635,0.3716893628997815,0.37530010273108,0.3693011832781288,0.36745683838864296
2873,0.3132063741978275,0.3094562716707515,0.31874022010336905,0.3106032814859826,0.31827800416389623,0.31249112328604495,0.31354008914835163,0.35149940008709646,0.3456630015174,0.3419991394148021,0.3235401206456048,0.3361434165573331,0.2837273927392739,0.342463963928033,0.34696583364425826,0.33908729444328184,0.343265025690027
2874,0.3431589132868511,0.34115739360103964,0.35313098140553617,0.34646788813901225,0.34959202884236745,0.34658965921940305,0.3450784325332259,0.37798242158808004,0.37642789110173946,0.3778496362166532,0.3552986173290375,0.37513942497943614,0.316697896749522,0.3721380495550182,0.38132366540068013,0.37318861013889126,0.37492726938774534
2875,0.32944415892551626,0.335838561653305,0.3490484854807223,0.3394441263039065,0.34008664188650933,0.3429538076566505,0.33746339678707193,0.37153185366217356,0.37292021780925,0.3724469273743017,0.34607354380668776,0.36727206134825735,0.3088886123210952,0.36291309187658144,0.376170344790798,0.36292566620462735,0.3698188551360146
2876,0.2987335194340436,0.30343790224046113,0.31728560021873514,0.30724924124750785,0.3119868731341284,0.3140033903666882,0.31191120532512945,0.3397526818879211,0.3348229477592741,0.33581877551020406,0.3132689838109428,0.3332423522240318,0.2859520460358056,0.33764947029160497,0.3380857127288065,0.3413291387980257,0.3371893899287048
2877,0.28866546702226414,0.2965763351570104,0.30756004657388575,0.29976445932652357,0.2995971316278207,0.30393850001308076,0.3064144840775025,0.3192467458482329,0.31557098152627194,0.3218925531914894,0.31123437765209494,0.3189975966453699,0.2816106133700896,0.3304318723717598,0.3286252920927351,0.33344670343580673,0.3302641452065729
2878,0.2560723976847851,0.26711029078904774,0.2751282887229883,0.27208309503110617,0.2659809108207086,0.2728575782532822,0.2787263752278816,0.28292997453815055,0.2816132540394715,0.2873696392785571,0.2805952378576381,0.28043258515237524,0.25001779467680607,0.2994954428719664,0.29456615549622,0.29795485110956366,0.29624655317389775
2879,0.19540822015232218,0.2026723230421647,0.2104819752031941,0.20954665107895193,0.20093673359840863,0.21297731024884722,0.21579463336413474,0.2152795070446859,0.21731248027910105,0.21981050767414403,0.21351029317951126,0.21397944818812045,0.19103858885017422,0.23148592553863775,0.22606100176076946,0.23084013176017856,0.2281232558242056
2880,0.04908882122157222,0.05087979906352534,0.05408962569022393,0.05297381172095157,0.050259607391189946,0.05460593257091457,0.056001071761327556,0.05571971360385787,0.056391730374377495,0.05716046511627907,0.05470763834362333,0.05570063539565463,0.04821380753138075,0.06055651052706908,0.05814141443634872,0.06081903132218228,0.05840916604723256
2881,0.03083015481175144,0.03124062548177518,0.033687042587945526,0.032822394917732554,0.03161219199864237,0.034200530776199514,0.03542511332490053,0.03513916997677547,0.035025496072797827,0.036232301943198805,0.03410553230024098,0.035311541818365676,0.029691201716738197,0.03847081912094222,0.036471356980663255,0.038275657551540825,0.036912637000962284
2882,0.014086892678684675,0.014338709200688029,0.015630942471035497,0.014972379180710578,0.01448497105447789,0.01548700357248901,0.016251661930817805,0.016206305672356456,0.01647734495876347,0.01698489263803681,0.01608832286396611,0.016176853608486773,0.013493344334433444,0.017799829431989548,0.01685178261990299,0.017564304536027597,0.016960843663056495
2883,0.01697558379514689,0.017385199643238498,0.01905087508758961,0.017871980247531102,0.01756082767547906,0.01851816961527885,0.019734672856823156,0.01939351423614878,0.020230572696400728,0.020799895052473764,0.0197157098554888,0.019861492517477826,0.016381498905908096,0.02143150344182105,0.020564595747991108,0.021366905716681966,0.020576380188515642
2884,0.008300456223701323,0.00861319880528326,0.009387568831222265,0.008680138240750675,0.008588487388406221,0.00895621646138053,0.009510702768999856,0.009649375499922765,0.010183934255462301,0.010217175792507204,0.009696183183922206,0.00983976606470318,0.007938023255813952,0.010506787827369503,0.010162539695957176,0.010558109037192974,0.010126773055826405
2885,0.028441510287438163,0.029443131573586724,0.03210605299778752,0.02988073409157105,0.02977552838483344,0.030651269766329158,0.031946638937316474,0.03390851287336395,0.03584141629072582,0.03573551679586563,0.033292210850639714,0.034268172481940036,0.027014459962756053,0.03598497024644719,0.03493069666405273,0.035821503652004254,0.034090616112400766
2886,0.0656858381383944,0.06526300339124176,0.0725174355780447,0.06725780074289564,0.06892108895836613,0.06938621711044131,0.07239042964409215,0.0783526136780869,0.08294043331849149,0.08237823721436344,0.07495746141937598,0.07736330486806657,0.06146234817813766,0.07971554397894871,0.07775795462082334,0.08014756494388789,0.07664866259972704
2887,0.11568847856439538,0.11730957980132505,0.1273248991938465,0.1179727513296776,0.12059905281991726,0.12141617804204691,0.1250151951597807,0.13615328807713736,0.14126778832278986,0.1396324347826087,0.13001947712558037,0.13238847753301544,0.10942250673854448,0.13853715628719546,0.13723466519709418,0.142190805475323,0.1340222967125337
2888,0.1314833170638979,0.13531031491563147,0.14558706825467324,0.13509869480129047,0.13751161942971374,0.13814002253517788,0.14318357509667887,0.15383309645176568,0.15601187867059113,0.15696964725184578,0.1479201487946183,0.1512760056624235,0.12621722397476343,0.16050697308220455,0.1574774690475386,0.16194693778826189,0.15452646380669663
2889,0.12582904404636258,0.12625360510402558,0.13818288226246223,0.12814181618517909,0.12926949334250218,0.13133651316517952,0.13362184468959146,0.14472358187021908,0.1468607543457122,0.14737910447761196,0.13863584542285964,0.13997627746600635,0.12034872591671845,0.15314161632073625,0.1480718708375765,0.15433260037064905,0.14907817182149075
2890,0.14114263723354004,0.14419668932926102,0.1572177107822994,0.14723606498628083,0.14741889492126253,0.1475353822018486,0.14932692656275587,0.16251176025370667,0.1645760176098662,0.16404423236514523,0.15888392346949806,0.15793632179615985,0.13751290726817042,0.1699031480854173,0.16928795206894784,0.17464236124802945,0.16738116236740047
2891,0.17298583731118905,0.17490179295715552,0.18826557230122462,0.17828967119416492,0.18002441077158707,0.17824362027048193,0.17660556093072252,0.19422570212961232,0.19987510993558696,0.1964128184713376,0.1911233210872608,0.19024292527643408,0.16811170084439084,0.2008407982502025,0.2034022139342169,0.20481474001031902,0.19818945185152023
2892,0.1998066090523746,0.2018320915480769,0.214440580129677,0.20410508358372093,0.2053192944440316,0.20072871819035193,0.19639025462169796,0.21822623169495425,0.22390797525446476,0.22775796637309847,0.21435918737033147,0.21912022185273933,0.19018069863824746,0.22726222890950182,0.22767194802185026,0.2281908234453374,0.22504717832685936
2893,0.20714641760657684,0.2115224472252661,0.223114851055238,0.21241933030611343,0.215982688684332,0.20983104620885176,0.21189779850444143,0.2245014627774346,0.2338251747874367,0.24361960950764008,0.22828502883918414,0.23421345538366317,0.19922289377289376,0.23867687706806157,0.2408802775667514,0.23753860013516134,0.2352417881144232
2894,0.2317049958899848,0.2314198720803579,0.24757057546240216,0.2310782857506407,0.24034468970064207,0.23259154725408454,0.23430338370271647,0.2509117528748654,0.2550369688997102,0.27010569306930693,0.24818713637594947,0.2584450280316634,0.2236058647516457,0.2705044275806277,0.27122833446878014,0.26524112173827064,0.263909207806301
2895,0.28637366237486817,0.2869900081746999,0.30197636053860427,0.2872497554648986,0.3022628730117577,0.29184402032518725,0.2951688128536479,0.3110294289368378,0.3098765970562412,0.3295317220543807,0.305608498667528,0.3111887531694085,0.28150282805429866,0.3375866663776583,0.3366920602316099,0.33327774750703565,0.3287916178058383
2896,0.33652751272765935,0.34213972870689274,0.3558363331813877,0.3433616742521133,0.3564775425280813,0.3475364111377583,0.3483043100227446,0.36224779752972386,0.3657301929030655,0.3863317208016586,0.35768913506748234,0.37249119535340286,0.3350936507936508,0.3919125983810718,0.3951136680503629,0.3913253616260244,0.3868042222410076
2897,0.37832583964783423,0.3843626906281427,0.3991195977898352,0.3866764751944204,0.3953663265512295,0.3853298721423682,0.3893322352247898,0.3998817636155813,0.4065658182040993,0.4321076411960133,0.39695199696842076,0.41255381603633345,0.3735724600309438,0.43194724340112906,0.4359644718031489,0.4275248991623149,0.425688986349342
2898,0.3147559969375604,0.3056752913310257,0.3092905188561656,0.29720156288989324,0.3097014732930929,0.3123793928206435,0.3187846722649052,0.3496498748719065,0.3540551804720306,0.3573265017667845,0.3336305875595663,0.3498933539893614,0.282821047280122,0.34908916279423186,0.3496646326405206,0.3579853031081008,0.3589120542600165
2899,0.19774818316511383,0.19064545944891612,0.1949142306927928,0.1880096659474736,0.19693807211267036,0.2004184207201325,0.20481001686140432,0.2230646166481259,0.22469486709552583,0.23100331447049313,0.20972064712195618,0.22499046112411208,0.17506672306824592,0.21904455011851365,0.22418467626871239,0.2302716422833311,0.2319591510341552
2900,0.16567263287664197,0.16318718614683692,0.16454563475613562,0.16159969845137426,0.16876708414124209,0.16760506600363043,0.17164678424948995,0.18307675789164993,0.1853730405004927,0.19292579298831386,0.17565133625380394,0.18659730326822307,0.15020832356389216,0.18141108438337472,0.18818130513207457,0.19206122199835227,0.19299581838375435
2901,0.1612907027710698,0.15991666532573048,0.16195685378827074,0.1600043541599582,0.1634216538934902,0.1629989552540506,0.16608970192572756,0.1721846407348272,0.17563715581090478,0.18576370731707317,0.17053178768254992,0.17861510392874602,0.14934499654934438,0.17915802938542721,0.18156973376772134,0.18451268061798662,0.1842296662709515
2902,0.12701000549368519,0.12535796845899475,0.12909301280892105,0.12882488510906792,0.12877646186507596,0.1289115533940818,0.13188633479094303,0.13037749380515412,0.13322425067064725,0.14222214611872147,0.13450071366731875,0.13677302832120647,0.11806169858451292,0.14237830691252507,0.14223303035722087,0.1413752220899827,0.14112683687660638
